time,accel_x,accel_z,gyro_z
26.23,2.5108961204108704,0.004808287245111285,0.0
26.240000000000002,2.4726303250776116,0.016796442099810984,0.0
26.25,2.3470348716689533,-0.008742532272623947,0.0
26.26,2.5750393104190183,-0.009088857744139518,0.0
26.27,2.5129101568167522,-0.01388487731158426,0.0
26.28,2.47142294489635,-0.010797996653381913,0.0
26.29,2.498131483020907,-0.0006800816098027647,0.0
26.3,2.577948238824778,0.009273552006403188,0.0
26.310000000000002,2.5706892365027225,0.0015638312493895658,0.0
26.32,2.586733694152458,0.007879129934880666,0.0
26.330000000000002,2.542500615954573,0.005967855290034977,0.0
26.34,2.37286095363229,0.013172869650171044,0.0
26.35,2.473258048827668,-0.012227656998820289,0.0
26.36,2.4784447034759207,-0.01984846047322592,0.0
26.37,2.5081810132226394,-0.0037085145172536106,0.0
26.38,2.507842939511751,0.011447044189771915,0.0
26.39,2.401887931256793,0.019799558291953182,0.0
26.400000000000002,2.5610000075407657,-0.00041718653738616855,0.0
26.41,2.5152589953218376,-0.00829071867171893,0.0
26.42,2.4254485745524934,-0.015139058527615757,0.0
26.43,2.361829767017442,-0.003503288635982741,0.0
26.44,2.3418037660869837,-0.007204218688752314,0.0
26.45,2.4301846277366956,-0.0003724238901704759,0.0
26.46,2.6157703349935817,-0.002255369445933396,0.0
26.47,2.575019250286448,-0.0006066020424057602,0.0
26.48,2.6910646671225305,0.008650583465270615,0.0
26.490000000000002,2.6141317431618023,-0.00827573578966693,0.0
26.5,2.551807520642206,0.0030999558119998295,0.0
26.51,2.46914662757088,0.002851301492802135,0.0
26.52,2.3543509038843937,-0.007482686807044625,0.0
26.53,2.596852165209543,-0.005570588787334276,0.0
26.54,2.5924162567777302,-0.006628946358096549,0.0
26.55,2.5790442044328903,-0.0025597899856400507,0.0
26.560000000000002,2.5946092585314964,0.011188724133824698,0.0
26.57,2.6389725073666965,0.006688312149273285,0.0
26.580000000000002,2.410034761529824,0.010220552457131327,0.0
26.59,2.4536403956482786,0.009461239408254923,0.0
26.6,2.451428132855374,0.010379935856171687,0.0
26.61,2.5333176961457404,0.00487266942005573,0.0
26.62,2.376971138384417,-0.011861728512335332,0.0
26.63,2.4779801682851272,0.0007623207639114943,0.0
26.64,2.750399317238749,-0.003681655697784857,0.0
26.650000000000002,2.4583302761574704,-0.0007773492181409642,0.0
26.66,2.3674386502630016,0.016670792901479586,0.0
26.67,2.46740563651943,0.00775564080549693,0.0
26.68,2.5110033032722803,0.0004963760406911987,0.0
26.69,2.543236942344381,-0.010463302822269155,0.0
26.7,2.473492942654694,0.019702769741261398,0.0
26.71,2.5546980701268343,-0.022742649188580127,0.0
26.72,2.4147527472618107,-0.0017181693373418852,0.0
26.73,2.3332454763367263,-0.006169445330929362,0.0
26.740000000000002,2.535475632086018,0.0052013821334728335,0.0
26.75,2.5180590507998244,-0.010566692999771119,0.0
26.76,2.539086385739358,0.00015863814275199524,0.0
26.77,2.5488538883690754,-0.007570421400364108,0.0
26.78,2.5185748739656995,-0.014597742410624082,0.0
26.79,2.4560114007121547,0.0022282017743962073,0.0
26.8,2.4445246777695906,0.012029880865421543,0.0
26.810000000000002,2.5045242618801056,0.004870241125356636,0.0
26.82,2.508357601054365,0.0011754228851430211,0.0
26.830000000000002,2.5545040716469156,0.002742041869081906,0.0
26.84,2.4276572953853646,-0.0018000279840447067,0.0
26.85,2.469906052236881,0.005064934737432031,0.0
26.86,2.6205183268933934,-0.004500921218918058,0.0
26.87,2.505570710739914,-0.0022703446474718002,0.0
26.88,2.2977250622835936,0.003751809099803083,0.0
26.89,2.495146937312828,-0.0029890630320898192,0.0
26.900000000000002,2.5746860418795787,0.01314643246952418,0.0
26.91,2.3996400960257227,-0.0010654750401021785,0.0
26.92,2.5440160453135783,-0.007784101298051141,0.0
26.93,2.3957328315711424,-0.009214971013321877,0.0
26.94,2.709253926774415,0.0023981297267530134,0.0
26.95,2.5152954393921467,0.004062292255851645,0.0
26.96,2.54133274740336,0.0013531069416049604,0.0
26.97,2.4931111872132763,-0.005204165062127931,0.0
26.98,2.473453677152845,-0.011367722490975792,0.0
26.990000000000002,2.451486268520644,0.0010174770007389624,0.0
27.0,2.7518044948814215,888.8,0.0
27.01,2.5392451086106225,0.017936256975367104,0.0
27.02,2.437936359012097,0.007939710978426535,0.0
27.03,2.3556851521974296,0.010803737720220528,0.0
27.04,2.4984506448181585,0.01827503119585498,0.0
27.05,2.513857537191643,0.024930670444281697,0.0
27.060000000000002,2.4523263476148016,0.0023117176498619807,0.0
27.07,2.3634232410102616,-0.017463113061012822,0.0
27.080000000000002,2.399186051712743,-0.0029075461399370693,0.0
27.09,2.615248004255539,-0.012775884648802223,0.0
27.1,2.3803251607942695,-0.00047200685708680964,0.0
27.11,2.656722462027444,0.003902387864431874,0.0
27.12,2.4366695943252457,-0.007015245741197438,0.0
27.13,2.493570153725631,-0.006728275291353966,0.0
27.14,2.4782821330616946,0.0013609933001276738,0.0
27.150000000000002,2.5347209497583503,0.003547606508728076,0.0
27.16,2.4586394394692643,-0.012353197579609586,0.0
27.17,2.4387220080841967,-0.01127237176211624,0.0
27.18,2.524354109109544,-0.014046685532027977,0.0
27.19,2.4793042633324243,-0.006442703206422837,0.0
27.2,2.5538070259866457,0.01122362906032995,0.0
27.21,2.3639473330644085,-0.005908514235263008,0.0
27.22,2.5353285729764226,-0.00373006039763897,0.0
27.23,2.5283269707871865,0.006267721341233934,0.0
27.240000000000002,2.388053761449443,0.01596276894738788,0.0
27.25,2.4336950349442885,0.003350190213752623,0.0
27.26,2.4952310331299397,0.0008394666313879637,0.0
27.27,2.4467369035658937,0.019647277228068787,0.0
27.28,2.4831208452304554,-0.022386156563587948,0.0
27.29,2.4090864018372127,-0.006631817882316211,0.0
27.3,2.5424604919067315,0.005350277471813413,0.0
27.310000000000002,2.4591834438665052,-0.020756635486263355,0.0
27.32,2.507717819046165,-0.01089344802815253,0.0
27.330000000000002,2.5372246320256364,-0.0009919759704529814,0.0
27.34,2.4053116641308065,-0.016723290255480545,0.0
27.35,2.640900604103373,0.0007056375894698445,0.0
27.36,2.6313694086388475,0.01750203153161059,0.0
27.37,2.659585189707558,-0.009810991887338347,0.0
27.38,2.4413663145785818,0.01190689455677443,0.0
27.39,2.734331917037125,-0.005687236710720185,0.0
27.400000000000002,2.7536619290441275,-0.0036011183481524716,0.0
27.41,2.591177008018265,0.0027458206766664524,0.0
27.42,2.3109865937208918,-0.01026973706816059,0.0
27.43,2.55711753795378,0.008434346115207367,0.0
27.44,2.6526572796042722,-0.003811522252225914,0.0
27.45,2.5036290541683055,0.002323061172769739,0.0
27.46,2.4107811139901383,-0.016866239852561894,0.0
27.47,2.389075088115871,0.013125239341934786,0.0
27.48,2.664460368579881,-0.012204613995450338,0.0
27.490000000000002,2.410667089823588,-0.01828362162130605,0.0
27.5,2.568876393330007,0.0027428946985403008,0.0
27.51,2.611855322568916,-0.013620642465521124,0.0
27.52,2.466409623249414,-0.0035272789398058044,0.0
27.53,2.4528724009018448,0.0043245556069202214,0.0
27.54,2.443551217243839,0.014964579497517415,0.0
27.55,2.5120408970010137,0.003470093058965961,0.0
27.560000000000002,2.4886440229267754,-0.009940603142467664,0.0
27.57,2.4629888660801984,-0.007817909403776812,0.0
27.580000000000002,2.4466223516527568,0.006315651428754291,0.0
27.59,2.3105328033039965,0.012019741316923079,0.0
27.6,2.5728518804149982,0.002226828882656449,0.0
27.61,2.3478549065306282,-0.0027213422235102796,0.0
27.62,2.406087990984605,-0.014953866370449773,0.0
27.63,2.535534952015753,0.007646207485991672,0.0
27.64,2.345840671360558,0.0020918591419440097,0.0
27.650000000000002,2.545150879466264,-0.0068978464973600785,0.0
27.66,2.616743510285578,0.01247852157240431,0.0
27.67,2.3784682465123166,-0.0038480961430769605,0.0
27.68,2.45741481238522,-0.0015616038839233366,0.0
27.69,2.7321164626432233,0.004446864214928578,0.0
27.7,2.5465735875158515,-0.010449763894759613,0.0
27.71,2.224495484867309,0.0034305876713577807,0.0
27.72,2.374091022238742,-0.0007390695570470563,0.0
27.73,2.452021096320853,0.017142231145108506,0.0
27.740000000000002,2.674398709516983,0.001390188246244202,0.0
27.75,2.4788544971411572,0.0003648547231297644,0.0
27.76,2.453086979232827,-0.012440054855240761,0.0
27.77,2.4611032230057424,-0.006853482731929058,0.0
27.78,2.5621470078419972,0.00187217981447722,0.0
27.79,2.3658985367100867,0.004377388382089432,0.0
27.8,2.433029819762117,-0.006425684865055799,0.0
27.810000000000002,2.4514360785038156,0.0074281247586230545,0.0
27.82,2.363005757632994,-0.0148566563085628,0.0
27.830000000000002,2.4839185512531308,-0.0017276534895543968,0.0
27.84,2.584870865757853,0.012714352975502413,0.0
27.85,2.5661148298672667,0.015488578560597764,0.0
27.86,2.5190569978664494,-0.0056015239090310255,0.0
27.87,2.521942100070356,0.0044775622538954715,0.0
27.88,2.4655064182667727,0.0034504168795900913,0.0
27.89,2.4112678533857146,-0.007278095756565031,0.0
27.900000000000002,2.55746308181607,-0.030235811087152568,0.0
27.91,2.43141071793504,-0.0010854586845211653,0.0
27.92,2.301437132025058,-0.012817107207814782,0.0
27.93,2.55302054622812,-0.005381952435803581,0.0
27.94,2.562396731037519,-0.0045233856454374435,0.0
27.95,2.590136301605971,-0.002244246672129715,0.0
27.96,2.485039466578976,0.0022269004627173856,0.0
27.97,2.5577439325655695,0.007167206910765646,0.0
27.98,2.4723764943478312,-0.000674283848149595,0.0
27.990000000000002,2.528671646288725,-0.00537243082116764,0.0
28.0,2.481643324341367,0.007844751431686533,0.0
28.01,2.452863131177246,0.013376143413170194,0.0
28.02,2.5234192155464745,-0.0041899985891409135,0.0
28.03,2.682472645762617,0.010202031876882154,0.0
28.04,2.535205935446062,-0.0007295884016911903,0.0
28.05,2.562392647455159,0.009790756305673337,0.0
28.060000000000002,2.5168626362062874,0.009009461909184615,0.0
28.07,2.485093667360371,0.007669209536376065,0.0
28.080000000000002,2.6279756890385304,-0.0031647320687497775,0.0
28.09,2.429812169618313,0.003677279450340502,0.0
28.1,2.6207873717283534,-0.015242479686694153,0.0
28.11,2.2798771368959696,0.00876671508950153,0.0
28.12,2.5511453698055724,0.003216244711742512,0.0
28.13,2.391951728576058,0.0001744248935718553,0.0
28.14,2.49196914631884,0.007136718339749124,0.0
28.150000000000002,2.506224281481043,0.01351400444220014,0.0
28.16,2.518595466307295,-0.005476327271965274,0.0
28.17,2.4344545142674607,0.0009209381037492728,0.0
28.18,2.2977940023856553,0.008592720626710381,0.0
28.19,2.655830492605327,0.01678466338168527,0.0
28.2,2.592998015653265,-0.005261825494178391,0.0
28.21,2.557642951516608,0.027532194709678732,0.0
28.22,2.59029496625466,0.009605281057041476,0.0
28.23,2.6709772571255797,0.009031170003649306,0.0
28.240000000000002,2.5505621030752885,0.018068096371708805,0.0
28.25,2.624186663599752,0.012781389741901664,0.0
28.26,2.418894039498682,0.012534121756349341,0.0
28.27,2.4779679370449297,-0.0070507737552629145,0.0
28.28,2.628792114507681,0.013280722053480232,0.0
28.29,2.457701433081901,-0.012725484698648357,0.0
28.3,2.541644916535538,0.01738595966955672,0.0
28.310000000000002,2.4852935347177296,-0.004395102370402324,0.0
28.32,2.545009950289203,0.01869182362728213,0.0
28.330000000000002,2.612396114618295,0.012977274619458898,0.0
28.34,2.4673208974790346,0.005737210690551282,0.0
28.35,2.5076976446696992,-0.0014411508449436899,0.0
28.36,2.381171231903873,0.004762305884257992,0.0
28.37,2.4124921088936913,0.005903346063244108,0.0
28.38,2.589251079976731,-0.010860329489498504,0.0
28.39,2.6817242618251353,-0.015836277782449105,0.0
28.400000000000002,2.5499780646308765,0.0019501859252224717,0.0
28.41,2.4886576678712595,0.016359191253200712,0.0
28.42,2.502345116564332,-0.0004865927044487701,0.0
28.43,2.4106073838688884,0.0006750285140432593,0.0
28.44,2.346065692422389,-0.014367809650152401,0.0
28.45,2.417903713683169,0.020209971520951032,0.0
28.46,2.3535489647423753,0.0036195031875394883,0.0
28.47,2.3892148814569625,0.002739075113267326,0.0
28.48,2.5942237923336484,-0.019124489953803583,0.0
28.490000000000002,2.417771555489777,0.0021384224070837557,0.0
28.5,2.4077653646354724,-0.004941439586620952,0.0
28.51,2.5341971611688208,0.02444176278657781,0.0
28.52,2.4479337801846888,-0.017383012034023808,0.0
28.53,2.5360026326378073,-0.002182949031498389,0.0
28.54,2.508669288388475,0.0012259876702153103,0.0
28.55,2.614537300122752,0.011530553704598078,0.0
28.560000000000002,2.488759303832995,-0.014082966821234708,0.0
28.57,2.6973403998850025,-0.00014526617343817814,0.0
28.580000000000002,2.551377268684994,-0.004453453886568684,0.0
28.59,2.5009587626697867,0.0020294190223330818,0.0
28.6,2.526669291034561,-0.01781132375516298,0.0
28.61,2.5539735865665905,0.011302698914863199,0.0
28.62,2.389214456151927,0.0028004985901724957,0.0
28.63,2.4923545673543246,-0.010815529016188331,0.0
28.64,2.5047035387370715,-0.0013758196640174694,0.0
28.650000000000002,2.594889750511839,-0.019318783728590094,0.0
28.66,2.4935351449701626,0.004834464488159182,0.0
28.67,2.6022195703931015,0.00056248571465462,0.0
28.68,2.530600805416549,0.00571346129122097,0.0
28.69,2.690559416353843,-0.0076321519657034246,0.0
28.7,2.465616781373326,0.005009371720419273,0.0
28.71,2.3452006392377234,-0.001167696158106931,0.0
28.72,2.507785674127391,-0.00925037739633956,0.0
28.73,2.5334165846834993,-0.009153529052792457,0.0
28.740000000000002,2.5510317037636097,-0.015489335538082787,0.0
28.75,2.576573331752478,0.011445303623083583,0.0
28.76,2.643079002266002,0.008596355083853655,0.0
28.77,2.4833147694967326,-0.0038170375241701015,0.0
28.78,2.626156164057774,-0.012198922285645451,0.0
28.79,2.5498242332294017,-0.012452488384322911,0.0
28.8,2.5113230658415455,8.960469545638896e-06,0.0
28.810000000000002,2.5231230254565555,0.0038411577896200954,0.0
28.82,2.2135619301576908,-0.0220632769033634,0.0
28.830000000000002,2.5214491767269633,-0.006466433118855851,0.0
28.84,2.4321462485757612,-0.00712243968439284,0.0
28.85,2.391883693750311,-0.009084692765811085,0.0
28.86,2.2193210043877296,-0.0005039805493393456,0.0
28.87,2.5126373752676763,0.00040256819149527993,0.0
28.88,2.409129570194453,-0.01101071393670908,0.0
28.89,2.4715791701650924,-0.0027177371501115968,0.0
28.900000000000002,2.556938219658302,-0.016762505939208323,0.0
28.91,2.4726978264380044,-0.022492921881711005,0.0
28.92,2.391480684569856,-0.005979388189562653,0.0
28.93,2.6314403156975525,0.0016596436873175116,0.0
28.94,2.5119106577971837,0.002721126002869158,0.0
28.95,2.5188672557978418,0.004141915859972742,0.0
28.96,2.498459964286249,-0.004887368016987584,0.0
28.97,2.659864998267408,-0.0028632521404608276,0.0
28.98,2.4651037098920874,-0.009398131502863455,0.0
28.990000000000002,2.36345405964577,-0.018126544758526236,0.0
29.0,2.533057115845773,-0.0034451988285224625,0.0
29.01,2.341143714805566,0.002868153239285855,0.0
29.02,2.586662137133077,0.0033237651907014965,0.0
29.03,2.5232972556191053,0.006026378155340624,0.0
29.04,2.394738157089019,-0.004939131562906747,0.0
29.05,2.574207179397296,-0.009662191374268825,0.0
29.060000000000002,2.653284416968148,0.008807352833309285,0.0
29.07,2.4864808750840477,-0.01901728782835362,0.0
29.080000000000002,2.518230134631085,-0.010984504410906922,0.0
29.09,2.6499598609527246,0.0006042544164182708,0.0
29.1,2.5060666607911624,0.0028435691210362715,0.0
29.11,2.545261512473489,0.006864924172144222,0.0
29.12,2.3769249659507556,0.011230882476685959,0.0
29.13,2.4842099720187756,-0.004450333148071182,0.0
29.14,2.4097338032842006,0.005588196704222577,0.0
29.150000000000002,2.638995258436041,0.001313861710805173,0.0
29.16,2.4831240709376425,-0.005292082225618772,0.0
29.17,2.567763413957214,0.005475097313849298,0.0
29.18,2.6064107432477215,0.028407635021066545,0.0
29.19,2.558976194902863,-0.002297168044037257,0.0
29.2,2.4245720981305574,-0.007455413581284165,0.0
29.21,2.4095441719194093,-0.0013697263711815388,0.0
29.22,2.5484591364446323,0.0002665643244712271,0.0
29.23,2.4669613587205603,-0.013783822909446592,0.0
29.240000000000002,2.5627716503759967,-0.003345626648348544,0.0
29.25,2.2930951811760556,0.005982893674733293,0.0
29.26,2.5449334415958456,0.0072660372905266266,0.0
29.27,2.560460206057311,-0.0029987060460657375,0.0
29.28,2.5755991150082242,0.007969694691064693,0.0
29.29,2.50426838783603,0.01892511531987802,0.0
29.3,2.7058795505721984,-0.015169241554249598,0.0
29.310000000000002,2.392258546206934,-0.005018785667222556,0.0
29.32,2.583112430636489,0.023892578701531053,0.0
29.330000000000002,2.5272908063439203,0.006484937094070652,0.0
29.34,2.643802933152432,0.024739023382854747,0.0
29.35,2.57819761920689,-0.010894325814870503,0.0
29.36,2.5525988882626467,0.0014846419719324036,0.0
29.37,2.5494721970995196,0.018616175621553408,0.0
29.38,2.6548383568455396,-0.01261846833845732,0.0
29.39,2.53781225291062,-0.007331931648697301,0.0
29.400000000000002,2.3577254636837592,-0.01035360793726365,0.0
29.41,2.3477381870233733,0.0049094360965043415,0.0
29.42,2.4628131560777433,0.016896021183547688,0.0
29.43,2.486157847672418,0.01184274747134422,0.0
29.44,2.5274471826283906,0.000949382624187542,0.0
29.45,2.4628206377171042,-0.008028159999025364,0.0
29.46,2.57933248925899,-0.010431341219426215,0.0
29.47,2.583818296064712,0.006730101832550843,0.0
29.48,2.451048895551931,0.03135844342753272,0.0
29.490000000000002,2.473052441555326,-0.000799430791030071,0.0
29.5,2.5752770119755186,-0.021167596042029915,0.0
29.51,2.505665866106664,0.012465119524045954,0.0
29.52,2.4270349181674984,0.00841148418057632,0.0
29.53,2.549901946093796,0.013074654768130658,0.0
29.54,2.4376219866440896,0.005447867091652164,0.0
29.55,2.395361769460216,-0.00040888234143623926,0.0
29.560000000000002,2.4402545784602054,0.016909981560818032,0.0
29.57,2.3699388219659534,0.01857663627339707,0.0
29.580000000000002,2.701885933910262,0.0052688268875592395,0.0
29.59,2.5619321081043394,0.010966312607793849,0.0
29.6,2.4205641023642372,0.012139519032130801,0.0
29.61,2.4881210832989997,0.009317600637874509,0.0
29.62,2.573964030650584,-0.0015664104035234936,0.0
29.63,2.1832167253691077,-0.0010541815932979225,0.0
29.64,2.420647809952005,0.006995153010216776,0.0
29.650000000000002,2.4664622613611074,0.017928877807847056,0.0
29.66,2.5332324250277636,-0.002612982006755151,0.0
29.67,2.5390724212792946,-0.007158667011038,0.0
29.68,2.558936846908168,0.019217253554941912,0.0
29.69,2.5969747733504285,0.013434984626748867,0.0
29.7,2.4046419271231163,0.007541150476376826,0.0
29.71,2.555147798685217,-0.006032863992387836,0.0
29.72,2.365756761095826,-0.0034320285285900864,0.0
29.73,2.5337485841308744,-0.003662148146412328,0.0
29.740000000000002,2.543552729276482,-0.006376398067859908,0.0
29.75,2.4370987661823755,0.011244897850171406,0.0
29.76,2.4970385820256555,-0.004571331148045927,0.0
29.77,2.7084759804806846,0.010963545638831436,0.0
29.78,2.5062484762715234,0.007960954925010269,0.0
29.79,2.442030701523923,0.009192289387796471,0.0
29.8,2.5821481680975116,-0.005822962546499122,0.0
29.810000000000002,2.5528161941958154,0.0100045428204485,0.0
29.82,2.607026112058431,-0.0035481528652347135,0.0
29.830000000000002,2.367322229691178,0.008469277866092731,0.0
29.84,2.6542444891022607,-0.01964422912314745,0.0
29.85,2.4748144262504126,0.007541561995662833,0.0
29.86,2.463024302376449,-0.0019673506395239825,0.0
29.87,2.4981764510678155,0.0016793702238386483,0.0
29.88,2.5316322830755955,0.010940609802402124,0.0
29.89,2.535438139975421,0.0015609062100847178,0.0
29.900000000000002,2.547611405935227,-0.012818115095343599,0.0
29.91,2.585406365514683,0.010486323563898616,0.0
29.92,2.503848448706961,0.012537271760757404,0.0
29.93,2.3881906506225334,-0.0005624178180699127,0.0
29.94,2.5099523675751443,0.005883787097285574,0.0
29.95,2.5287146324419134,0.0008662837483502337,0.0
29.96,2.534855548066721,-0.00965081530123003,0.0
29.97,2.680861862359749,-0.002561137000934791,0.0
29.98,2.5458372876950994,-0.012953120876630614,0.0
29.990000000000002,2.418521236768358,-0.02252125610310819,0.0
