time,accel_x,gyro_z
33.410000000000004,2.494648171289883,0.0
33.42,2.5446976741644125,0.0
33.43,2.5414114493292694,0.0
33.44,2.346588301932856,0.0
33.45,2.5237546699686417,0.0
33.46,2.6931516129420467,0.0
33.47,2.686737625083136,0.0
33.480000000000004,2.483936091901254,0.0
33.49,2.7123770574186934,0.0
33.5,2.469544832468793,0.0
33.51,2.5315456273020436,0.0
33.52,2.496950669048189,0.0
33.53,2.4482070319088196,0.0
33.54,2.5829649739873113,0.0
33.55,2.5344329954902993,0.0
33.56,2.7751460023105143,0.0
33.57,2.5482518010278667,0.0
33.58,2.494009240150414,0.0
33.59,2.487935082115618,0.0
33.6,2.4984013799286817,0.0
33.61,2.5496038640259986,0.0
33.62,2.380617163284498,0.0
33.63,2.588883481341055,0.0
33.64,2.4715177426825132,0.0
33.65,2.384664462596496,0.0
33.660000000000004,2.521797667238752,0.0
33.67,2.524333363273242,0.0
33.68,2.4516837470218236,0.0
33.69,2.501017949518103,0.0
33.7,2.496540446011017,0.0
33.71,2.6341261480385922,0.0
33.72,2.3472623567823505,0.0
33.730000000000004,2.3259793484172464,0.0
33.74,2.3632269211769446,0.0
33.75,2.63832606417643,0.0
33.76,2.6448830621544377,0.0
33.77,2.332233705152616,0.0
33.78,2.467019026065229,0.0
33.79,2.3591433942436093,0.0
33.8,2.4608836677794628,0.0
33.81,2.512609234846721,0.0
33.82,2.3928266071275903,0.0
33.83,2.5140699104401842,0.0
33.84,2.6329918768316274,0.0
33.85,2.566449289964132,0.0
33.86,2.7157850457281776,0.0
33.87,2.607792974011163,0.0
33.88,2.4345949547147203,0.0
33.89,2.437928450855068,0.0
33.9,2.6426983358886265,0.0
33.910000000000004,2.612819074667496,0.0
33.92,2.452727255768337,0.0
33.93,2.7111793305402108,0.0
33.94,2.4481520604687472,0.0
33.95,2.5959816415239323,0.0
33.96,2.505404962197202,0.0
33.97,2.5935659578219323,0.0
33.980000000000004,2.3870900036659792,0.0
33.99,2.5201691439089102,0.0
34.0,2.2657677289812233,0.0
34.01,2.5139629470952056,0.0
34.02,2.6176736650646406,0.0
34.03,2.4807580888879786,0.0
34.04,2.344446301751584,0.0
34.05,2.4756702071844177,0.0
34.06,2.5212269495235473,0.0
34.07,2.571341653689365,0.0
34.08,2.5331538203494337,0.0
34.09,2.4137099895800476,0.0
34.1,2.339603292108458,0.0
34.11,2.4876819421037735,0.0
34.12,2.4116635665934774,0.0
34.13,2.43337644285836,0.0
34.14,2.4735287663511416,0.0
34.15,2.4864089279510297,0.0
34.160000000000004,2.373231181888012,0.0
34.17,2.6235419609426183,0.0
34.18,2.443907558273963,0.0
34.19,2.5729429089258957,0.0
34.2,2.442757577928239,0.0
34.21,2.4416271768975593,0.0
34.22,2.552764185068846,0.0
34.230000000000004,2.513300968527686,0.0
34.24,2.4468787234831546,0.0
34.25,2.3677205684883758,0.0
34.26,2.4357784690716673,0.0
34.27,2.5722843993746656,0.0
34.28,2.592476256703152,0.0
34.29,2.4336010618085884,0.0
34.300000000000004,2.5638410595114514,0.0
34.31,2.3399862196707764,0.0
34.32,2.5006536981713237,0.0
34.33,2.7092646695647273,0.0
34.34,2.455600690561409,0.0
34.35,2.3237820121207746,0.0
34.36,2.508024077673479,0.0
34.37,2.4888905299304227,0.0
34.38,2.592409086710367,0.0
34.39,2.3100188131582744,0.0
34.4,2.4627855162218406,0.0
34.410000000000004,2.436540924555519,0.0
34.42,2.7714436611812685,0.0
34.43,2.6837103608955695,0.0
34.44,2.588927230891022,0.0
34.45,2.4290950357918417,0.0
34.46,2.5348176510676916,0.0
34.47,2.504528608735787,0.0
34.480000000000004,2.6144164440752653,0.0
34.49,2.508280249620066,0.0
34.5,2.625316458172236,0.0
34.51,2.4697110117792733,0.0
34.52,2.5419059921188665,0.0
34.53,2.5461745697865954,0.0
34.54,2.6525255976843187,0.0
34.550000000000004,2.5699093817698087,0.0
34.56,2.49865156622626,0.0
34.57,2.6079015812726998,0.0
34.58,2.4529896900054684,0.0
34.59,2.404350177972233,0.0
34.6,2.557947909433621,0.0
34.61,2.4704870015089857,0.0
34.62,2.5905547654122194,0.0
34.63,2.3199494293858764,0.0
34.64,2.484743922191204,0.0
34.65,2.4607569680645445,0.0
34.660000000000004,2.6173044870170727,0.0
34.67,2.607023124310005,0.0
34.68,2.5783562611620088,0.0
34.69,2.66318544494046,0.0
34.7,2.481525706277474,0.0
34.71,2.5775784747658483,0.0
34.72,2.376816437638372,0.0
34.730000000000004,2.5077550767475545,0.0
34.74,2.7135490980693633,0.0
34.75,2.3916413135457204,0.0
34.76,2.4148256871176863,0.0
34.77,2.5712037936513488,0.0
34.78,2.330442646023598,0.0
34.79,2.5534211239280946,0.0
34.800000000000004,2.4659643531908935,0.0
34.81,2.490913270933734,0.0
34.82,2.4925523885858603,0.0
34.83,2.540551454571993,0.0
34.84,2.4048781285146754,0.0
34.85,2.2514317498289866,0.0
34.86,2.399078426040038,0.0
34.87,2.4550946719522124,0.0
34.88,2.4487154686446617,0.0
34.89,2.4214683160975197,0.0
34.9,2.402721700049283,0.0
34.910000000000004,2.421283214757381,0.0
34.92,2.550751913898729,0.0
34.93,2.4036355030200007,0.0
34.94,2.6431522451005676,0.0
34.95,2.4948242124169444,0.0
34.96,2.466207918592741,0.0
34.97,2.396737068396564,0.0
34.980000000000004,2.5099842839457978,0.0
34.99,2.438259466163195,0.0
35.0,2.4953120227130605,0.0
35.01,2.326807717783016,0.0
35.02,2.2686536784983464,0.0
35.03,2.6090029577481215,0.0
35.04,2.538079400675705,0.0
35.050000000000004,2.514727352822569,0.0
35.06,2.585203805974783,0.0
35.07,2.433176881061613,0.0
35.08,2.4892956782305293,0.0
35.09,2.3379923757044487,0.0
35.1,2.4074303888287676,0.0
35.11,2.5766367935021477,0.0
35.12,2.583540403483926,0.0
35.13,2.3021854941824342,0.0
35.14,2.5993418849368615,0.0
35.15,2.4677187073564513,0.0
35.160000000000004,2.513249379218563,0.0
35.17,2.55902744752207,0.0
35.18,2.542628661914417,0.0
35.19,2.4440200572797397,0.0
35.2,2.544749532111053,0.0
35.21,2.4829060430178034,0.0
35.22,2.422528070861889,0.0
35.230000000000004,2.588900842376063,0.0
35.24,2.4185940608859777,0.0
35.25,2.5056833579783486,0.0
35.26,2.285317514992106,0.0
35.27,2.641623380291021,0.0
35.28,2.4454266862802125,0.0
35.29,2.3538039347629356,0.0
35.300000000000004,2.517371733620463,0.0
35.31,2.400992109935153,0.0
35.32,2.6434624458075664,0.0
35.33,2.6283714160531737,0.0
35.34,2.352582513790859,0.0
35.35,2.494730424135692,0.0
35.36,2.3930083553835573,0.0
35.37,2.524407018781654,0.0
35.38,2.6620315107145447,0.0
35.39,2.6138064788982454,0.0
35.4,2.4143179925303793,0.0
35.410000000000004,2.4947241468017993,0.0
35.42,2.6766649817077455,0.0
35.43,2.63224676836422,0.0
35.44,2.49127843050155,0.0
35.45,2.5329427907803215,0.0
35.46,2.291736382345214,0.0
35.47,2.4405453279563787,0.0
35.480000000000004,2.437676178088915,0.0
35.49,2.5027363949634793,0.0
35.5,2.4574553366319862,0.0
35.51,2.6508777023582426,0.0
35.52,2.5491071059298887,0.0
35.53,2.556325550881012,0.0
35.54,2.4521042504790125,0.0
35.550000000000004,2.4936148553121757,0.0
35.56,2.449367029681633,0.0
35.57,2.57780799878341,0.0
35.58,2.426445314803908,0.0
35.59,2.560768733621451,0.0
35.6,2.513583726190421,0.0
35.61,2.6108370077115457,0.0
35.62,2.474476344176907,0.0
35.63,2.3778315641115495,0.0
35.64,2.3196885139721393,0.0
35.65,2.585242151886787,0.0
35.660000000000004,2.49603333555682,0.0
35.67,2.4557978043815254,0.0
35.68,2.4472294280044586,0.0
35.69,2.460655673483306,0.0
35.7,2.5586798534445867,0.0
35.71,2.502672983857179,0.0
35.72,2.487787630710848,0.0
35.730000000000004,2.6481156404604174,0.0
35.74,2.744773198957165,0.0
35.75,2.552050693360325,0.0
35.76,2.441874327989915,0.0
35.77,2.546574729459577,0.0
35.78,2.4635933707449036,0.0
35.79,2.533645915962887,0.0
35.800000000000004,2.4058758945605163,0.0
35.81,2.5963520200059333,0.0
35.82,2.3995709861498,0.0
35.83,2.488154623657015,0.0
35.84,2.5284494905735673,0.0
35.85,2.6791236391404385,0.0
35.86,2.432019189528695,0.0
35.87,2.4756392673154752,0.0
35.88,2.3800832261038525,0.0
35.89,2.462078751835939,0.0
35.9,2.3697080998987627,0.0
35.910000000000004,2.343573108877526,0.0
35.92,2.530257142093065,0.0
35.93,2.422827945777728,0.0
35.94,2.470751848819301,0.0
35.95,2.649536117908842,0.0
35.96,2.392284352796984,0.0
35.97,2.5310105397401785,0.0
35.980000000000004,2.6081059410723357,0.0
35.99,2.391060080576781,0.0
36.0,2.4125170407827254,0.0
36.01,2.507584949693821,0.0
36.02,2.5482638159749484,0.0
36.03,2.5089544155150754,0.0
36.04,2.5157177163720816,0.0
36.050000000000004,2.4417178032301465,0.0
36.06,2.504441630185386,0.0
36.07,2.4495883353337335,0.0
36.08,2.587916976615863,0.0
36.09,2.439274510614514,0.0
36.1,2.583928019040699,0.0
36.11,2.331478190373762,0.0
36.12,2.4507731122361456,0.0
36.13,2.5377872779791013,0.0
36.14,2.7254349742113804,0.0
36.15,2.4598675187842156,0.0
36.160000000000004,2.5431817222765996,0.0
36.17,2.297129030758333,0.0
36.18,2.4230601277809347,0.0
36.19,2.4630457198191893,0.0
36.2,2.539306469033155,0.0
36.21,2.3807570684788653,0.0
36.22,2.5561375931711585,0.0
36.230000000000004,2.6168453151173545,0.0
36.24,2.2605379391268627,0.0
36.25,2.4658985674947633,0.0
36.26,2.4904111036044863,0.0
36.27,2.4314605633559836,0.0
36.28,2.357744455422468,0.0
36.29,2.482249411584522,0.0
36.300000000000004,2.4851464492226696,0.0
36.31,2.6328731999558825,0.0
36.32,2.4944382619538623,0.0
36.33,2.506225840692837,0.0
36.34,2.491411093901976,0.0
36.35,2.2845413188872494,0.0
36.36,2.6108468962702034,0.0
36.37,2.415154854439566,0.0
36.38,2.609082163041677,0.0
36.39,2.5686508962997805,0.0
36.4,2.3959272484934298,0.0
36.410000000000004,2.608829091351059,0.0
36.42,2.4765053059061377,0.0
36.43,2.4148551789502317,0.0
36.44,2.431082108742815,0.0
36.45,2.6141455510422396,0.0
36.46,2.5447363421850064,0.0
36.47,2.584294703839851,0.0
36.480000000000004,2.4082942436172114,0.0
36.49,2.4308861436753335,0.0
36.5,2.5238104572100433,0.0
36.51,2.5876098466845723,0.0
36.52,2.457366661563747,0.0
36.53,2.591940044201554,0.0
36.54,2.570013664818197,0.0
36.550000000000004,2.34685083134701,0.0
36.56,2.5544164838136365,0.0
36.57,2.537944181743083,0.0
36.58,2.238313625197159,0.0
36.59,2.463602949833056,0.0
36.6,2.5117627217177665,0.0
36.61,2.494218348570909,0.0
36.62,2.4519297042542743,0.0
36.63,2.622189353345314,0.0
36.64,2.4786315413531734,0.0
36.65,2.312788788475972,0.0
36.660000000000004,2.57476693841312,0.0
36.67,2.4340155303934887,0.0
36.68,2.4337819368578435,0.0
36.69,2.5376921674249875,0.0
36.7,2.503818050762603,0.0
36.71,2.4814990254630573,0.0
36.72,2.3751983407817225,0.0
36.730000000000004,2.4543152204563112,0.0
36.74,2.418254560451911,0.0
36.75,2.5416448279451944,0.0
36.76,2.5654938181665696,0.0
36.77,2.5964454794751397,0.0
36.78,2.5687758226080075,0.0
36.79,2.506889090118173,0.0
36.800000000000004,2.7664665198554492,0.0
36.81,2.521067298396372,0.0
36.82,2.4451444895529173,0.0
36.83,2.3799413416299915,0.0
36.84,2.483374714627176,0.0
36.85,2.559993411233516,0.0
36.86,2.5737057851807807,0.0
36.87,2.351052059590204,0.0
36.88,2.2760866370399744,0.0
36.89,2.629829255485524,0.0
36.9,2.4823228691448787,0.0
36.910000000000004,2.4062208574682136,0.0
36.92,2.381758316317656,0.0
36.93,2.5002897343571697,0.0
36.94,2.3595377111447533,0.0
36.95,2.466922120139315,0.0
36.96,2.3893020932140163,0.0
36.97,2.4151783136161784,0.0
36.980000000000004,2.422557424463309,0.0
36.99,2.5494942614338862,0.0
37.0,2.505031014864769,0.0
37.01,2.574458012365652,0.0
37.02,2.4547328534805954,0.0
37.03,2.362121299196658,0.0
37.04,2.45949478548562,0.0
37.050000000000004,2.4063659158271364,0.0
37.06,2.4722275832904472,0.0
37.07,2.4885604185871943,0.0
37.08,2.5585703079250575,0.0
37.09,2.6042762242032618,0.0
37.1,2.3443783044532736,0.0
37.11,2.5040677412838366,0.0
37.12,2.4441869231325337,0.0
37.13,2.573177490269396,0.0
37.14,2.659763163257259,0.0
37.15,2.307644847349485,0.0
37.160000000000004,2.5083446397444,0.0
37.17,2.529951497298732,0.0
37.18,2.3427628698867347,0.0
37.19,2.3487639142329053,0.0
37.2,2.5448678841056647,0.0
37.21,2.6711039636147347,0.0
37.22,2.4068905308843815,0.0
37.230000000000004,2.418156971062281,0.0
37.24,2.699245916383507,0.0
37.25,2.473863273821972,0.0
37.26,2.388229941476675,0.0
37.27,2.511331117542002,0.0
37.28,2.4686061704160527,0.0
37.29,2.5091948487713425,0.0
37.300000000000004,2.6148564957920173,0.0
37.31,2.481405250143512,0.0
37.32,2.4192432769214958,0.0
37.33,2.549072708527043,0.0
37.34,2.619829949978197,0.0
37.35,2.243020968118555,0.0
37.36,2.4142383976399633,0.0
37.37,2.389097446765972,0.0
37.38,2.5059288667797084,0.0
37.39,2.5897865813480982,0.0
37.4,2.4596809066001613,0.0
37.410000000000004,2.4618319719759456,0.0
37.42,2.465505041286643,0.0
37.43,2.5800931816104278,0.0
37.44,2.5267137518728418,0.0
37.45,2.4617088711513078,0.0
37.46,2.4035674903127626,0.0
37.47,2.64553473435794,0.0
37.480000000000004,2.4404110245553317,0.0
37.49,2.4846595091899104,0.0
37.5,2.546227360184384,0.0
37.51,2.47942214604846,0.0
37.52,2.5025249587695604,0.0
37.53,2.608941935837058,0.0
37.54,2.518943551675698,0.0
37.550000000000004,2.657130840404302,0.0
37.56,2.5380734901420126,0.0
37.57,2.561365667085831,0.0
37.58,2.5229815694547093,0.0
37.59,2.614541605864631,0.0
37.6,2.489682609497105,0.0
37.61,2.4413003650141114,0.0
37.62,2.291021063127355,0.0
37.63,2.52168576214158,0.0
37.64,2.572132519780313,0.0
37.65,2.655370043612882,0.0
37.660000000000004,2.4466227217715875,0.0
37.67,2.5198583493087394,0.0
37.68,2.5740198373959022,0.0
37.69,2.5330560434294624,0.0
37.7,2.434331260261132,0.0
37.71,2.531482205872055,0.0
37.72,2.5213054302987676,0.0
37.730000000000004,2.3693376492231524,0.0
37.74,2.520232683797262,0.0
37.75,2.425957157449977,0.0
37.76,2.5182088832745446,0.0
37.77,2.567181391283767,0.0
37.78,2.4571542093366534,0.0
37.79,2.543769991769637,0.0
37.800000000000004,2.6063958318043823,0.0
37.81,2.4333388367454427,0.0
37.82,2.3828336550678486,0.0
37.83,2.6658413124043476,0.0
37.84,2.53138478847823,0.0
37.85,2.5879849700951363,0.0
37.86,2.6562739721973245,0.0
37.87,2.485267494643048,0.0
37.88,2.5154126135534414,0.0
37.89,2.4348803730908712,0.0
37.9,2.50547702287932,0.0
37.910000000000004,2.5811211958783065,0.0
37.92,2.569738745589054,0.0
37.93,2.4979977485956883,0.0
37.94,2.495814186682693,0.0
37.95,2.5159851037705074,0.0
37.96,2.511845404281731,0.0
37.97,2.313667662437915,0.0
37.980000000000004,2.426920047756176,0.0
37.99,2.364017914193336,0.0
38.0,2.4960353949812917,0.0
38.01,2.4773868057494024,0.0
38.02,2.4983452759852347,0.0
38.03,2.645804782442045,0.0
38.04,2.4920652830250134,0.0
38.050000000000004,2.203563570580589,0.0
38.06,2.4716001463342026,0.0
38.07,2.512853615372473,0.0
38.08,2.353596594514415,0.0
38.09,2.419330894766474,0.0
38.1,2.6083645258728074,0.0
38.11,2.4076127994573997,0.0
38.12,2.5558882750868217,0.0
38.13,2.412189959672154,0.0
38.14,2.614890820558436,0.0
38.15,2.5648520155257954,0.0
38.160000000000004,2.364428294525792,0.0
38.17,2.372690905312992,0.0
38.18,2.414240942437177,0.0
38.19,2.256728536767405,0.0
38.2,2.469803261785059,0.0
38.21,2.4829388238929724,0.0
38.22,2.4974328900064773,0.0
38.230000000000004,2.4689927246853487,0.0
38.24,2.612076717035411,0.0
38.25,2.553630074995672,0.0
38.26,2.6123758874889598,0.0
38.27,2.3861688339206775,0.0
38.28,2.439475156936837,0.0
38.29,2.379600237692474,0.0
38.300000000000004,2.4558828304614524,0.0
38.31,2.6326788679481923,0.0
38.32,2.5265989061857934,0.0
38.33,2.6495515736115864,0.0
38.34,2.5325953427132117,0.0
38.35,2.4245252376325395,0.0
38.36,2.311653656324185,0.0
38.37,2.4597113490133826,0.0
38.38,2.4837563604509194,0.0
38.39,2.540467932442629,0.0
38.4,2.3784409027573474,0.0
38.410000000000004,2.3155753239342376,0.0
38.42,2.705056224230004,0.0
38.43,2.536030463841107,0.0
38.44,2.389526810113157,0.0
38.45,2.5048203731585756,0.0
38.46,2.4303766806085663,0.0
38.47,2.612850898030231,0.0
38.480000000000004,2.47586506021755,0.0
38.49,2.320415797164548,0.0
38.5,2.2988134627498593,0.0
38.51,2.484825497159269,0.0
38.52,2.6098177639350095,0.0
38.53,2.5035377757528896,0.0
38.54,2.6055617115677596,0.0
38.550000000000004,2.408737411064856,0.0
38.56,2.3678612766541534,0.0
38.57,2.359355486789807,0.0
38.58,2.785746573247536,0.0
38.59,2.5596768268302266,0.0
38.6,2.35340383135544,0.0
38.61,2.2797047498233702,0.0
38.62,2.48141043032876,0.0
38.63,2.3665822371725658,0.0
38.64,2.415382622434304,0.0
38.65,2.522961535875651,0.0
38.660000000000004,2.5319666029088794,0.0
38.67,2.3925644910665715,0.0
38.68,2.406167324794728,0.0
38.69,2.5010598012553693,0.0
38.7,2.55810475809214,0.0
38.71,2.5644455084385425,0.0
38.72,2.5267267759172425,0.0
38.730000000000004,2.535248174582037,0.0
38.74,2.433831022788484,0.0
38.75,2.519597969300581,0.0
38.76,2.607901387272416,0.0
38.77,2.3490484130037417,0.0
38.78,2.4890911356477607,0.0
38.79,2.4051396064663773,0.0
38.800000000000004,2.766646116505657,0.0
38.81,2.4747088039924523,0.0
38.82,2.5388831587498566,0.0
38.83,2.614609034578452,0.0
38.84,2.5714546376502065,0.0
38.85,2.408567349595602,0.0
38.86,2.532561992658452,0.0
38.87,2.5361409426005563,0.0
38.88,2.350953925701832,0.0
38.89,2.588798541865204,0.0
38.9,2.2956503395581196,0.0
38.910000000000004,2.467842227517038,0.0
38.92,2.560328039331358,0.0
38.93,2.3287957189156945,0.0
38.94,2.4136332327924843,0.0
38.95,2.4130342556084434,0.0
38.96,2.4709052568492704,0.0
38.97,2.4485916302203723,0.0
38.980000000000004,2.374037658299691,0.0
38.99,2.563663585572034,0.0
39.0,2.491193158053847,0.0
39.01,2.52726170795495,0.0
39.02,2.385561730733212,0.0
39.03,2.55939712295654,0.0
39.04,2.430702585123993,0.0
39.050000000000004,2.6629662922292274,0.0
39.06,2.4736803999969763,0.0
39.07,2.6418216331864945,0.0
39.08,2.470964742172041,0.0
39.09,2.6880433699760276,0.0
39.1,2.5476377001301276,0.0
39.11,2.546105191245277,0.0
39.12,2.2567210201594015,0.0
39.13,2.482924062776068,0.0
39.14,2.3973577178375347,0.0
39.15,2.5559215669731237,0.0
39.160000000000004,2.4539654529697037,0.0
39.17,2.509132101955096,0.0
39.18,2.6423706082003537,0.0
39.19,2.442221263737237,0.0
39.2,2.5070514142564697,0.0
39.21,2.53535570085465,0.0
39.22,2.351744060323411,0.0
39.230000000000004,2.525750452047941,0.0
39.24,2.462437124992524,0.0
39.25,2.462025490022205,0.0
39.26,2.424297602377563,0.0
39.27,2.4558547400597424,0.0
39.28,2.363121984144983,0.0
39.29,2.4271039625894906,0.0
39.300000000000004,2.545886650990138,0.0
39.31,2.5268119038268386,0.0
39.32,2.5736836945651866,0.0
39.33,2.441369222373919,0.0
39.34,2.6433618652168915,0.0
39.35,2.526446543395024,0.0
39.36,2.564665975222832,0.0
39.37,2.5893617559111974,0.0
39.38,2.3575138068869124,0.0
39.39,2.387341877549416,0.0
39.4,2.448156878487549,0.0
39.410000000000004,2.53987997250551,0.0
39.42,2.6848642658974304,0.0
39.43,2.605248264903963,0.0
39.44,2.5410404059625664,0.0
39.45,2.5410669519705436,0.0
39.46,2.2827021556760947,0.0
39.47,2.590764413540017,0.0
39.480000000000004,2.4876273876930717,0.0
39.49,2.5662895309690756,0.0
39.5,2.4749177573279764,0.0
39.51,2.5692203325258407,0.0
39.52,2.4710648157957853,0.0
39.53,2.549519488624649,0.0
39.54,2.5283218260546825,0.0
39.550000000000004,2.4977530058802446,0.0
39.56,2.265143896385804,0.0
39.57,2.533026693507041,0.0
39.58,2.459214323659067,0.0
39.59,2.4263676570305868,0.0
39.6,2.498286984290249,0.0
39.61,2.6532515551213645,0.0
39.62,2.42559156641908,0.0
39.63,2.523509296239479,0.0
39.64,2.439912139782648,0.0
39.65,2.5602992442158543,0.0
39.660000000000004,2.487264828804545,0.0
39.67,2.3869365788489953,0.0
39.68,2.4005024207146164,0.0
39.69,2.5525283200641873,0.0
39.7,2.497203428545347,0.0
39.71,2.450641592753115,0.0
39.72,2.6092083004226283,0.0
39.730000000000004,2.6003767876505215,0.0
39.74,2.4808630065601895,0.0
39.75,2.5690448349659065,0.0
39.76,2.482717716475706,0.0
39.77,2.5817973188272325,0.0
39.78,2.3430582561490394,0.0
39.79,2.4600052706360143,0.0
39.800000000000004,2.597359473557139,0.0
39.81,2.46068299194067,0.0
39.82,2.8202712686799525,0.0
39.83,2.5551015521951745,0.0
39.84,2.685063585502997,0.0
39.85,2.432610844955363,0.0
39.86,2.6006108568912714,0.0
39.87,2.522054936387261,0.0
39.88,2.473007077642835,0.0
39.89,2.40508171669866,0.0
39.9,2.5101597625150385,0.0
39.910000000000004,2.538461587835124,0.0
39.92,2.525668557414867,0.0
39.93,2.597153351190887,0.0
39.94,2.4967813898730102,0.0
39.95,2.3599711954094342,0.0
39.96,2.3542468499696296,0.0
39.97,2.5045389417401527,0.0
39.980000000000004,2.602327326484155,0.0
39.99,2.493413952740556,0.0
40.0,2.448171257262536,0.0
40.01,2.5613514173147127,0.0
40.02,2.478841858101721,0.0
40.03,2.5100333612469123,0.0
40.04,2.3140532168768684,0.0
40.050000000000004,2.473866300901035,0.0
40.06,2.436830676313179,0.0
40.07,2.4240210923951775,0.0
40.08,2.371335544733673,0.0
40.09,2.647502958880311,0.0
40.1,2.6403697114896207,0.0
40.11,2.3649397153319507,0.0
40.12,2.3563390835695657,0.0
40.13,2.4947873177593562,0.0
40.14,2.3222800574808784,0.0
40.15,2.353731553209919,0.0
40.160000000000004,2.4517887842788784,0.0
